+------------+----------+----------+
|Field name  |From      |To        |
+------------+----------+----------+
|Posting Date|01.12.2021|31.12.2021|
|Fiscal Year |2021      |          |
|Cost Element|30000000  |59999999  |
|Cost Element|70000000  |99999999  |
|Cost Center |ECSUTOT   |          |
|From Period |12        |16        |
|Version     |0         |          |
|Value Type  |4         |          |
|Value Type  |11        |          |
+------------+----------+----------+

+---------------+----------------+------+------+---------+----------------------------------------+----------------------+----------+----------+--------------------+------+---------------+------------------+----------------------------------------+----+---------+---+----------+------------------------+--------------------------+----+-------------------+------------------+---------------------+----------------------+------+----------+------------------------------------------------------------+-+---------------------------------------------+
| DocumentNo    |CO object name  |CoCode|Cost C|Cost Elem|Cost element descr.                     |Cost element name     |Created on|Doc. Date |Document Header Text|DocTyp|Group Name     |Material          |Object Group name                       | Per|Plant    |PUM|Postg Date|Purchase order text     |Purchasing Document       |RCur|     Total quantity|User Name         |      Val.in rep.cur.|Aux. acct assignment_1|D/C   |ParCost.  |CO partner object name                                      |V|Name                                         |
| 7302848816    |1045 SU EC ANT #|4457  |70198 |41001311 |SAA BON ESPECIALES                      |SAA BON ESPECIALES    |01.01.2022|01.01.2022|EQ-IND20210101Indir#|      |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |31.12.2021|                        |                          |USD |                   |RODRIGU_V044      |                2.72-|                      |D     |70231     |1045 SU EC ANT PERSO                                        |4|70231     Other                              |
| 7302857331    |1045 SU EC ANT #|4457  |70198 |41001311 |SAA BON ESPECIALES                      |SAA BON ESPECIALES    |02.01.2022|02.01.2022|EQ-IND20210101Indir#|      |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |31.12.2021|                        |                          |USD |                   |BHARATH_D702      |                2.72 |                      |D     |70231     |1045 SU EC ANT PERSO                                        |4|70231     Other                              |
| 575617191     |1045 SU EC ANT #|4457  |70198 |41001601 |BENEFICIOS SOCIALES 13 Y 14 SUELDO      |SAA JOR-BENEFICIOS S  |23.12.2021|23.12.2021|JRNL_4457_Nom 3 Dec#|SA    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |23.12.2021|                        |                          |USD |                   |ALE_BLACKLIN      |              266.64 |                      |D     |          |                                                            |4|CAUSADO DECIMO CUARTO SUELDO                 |
| 575617191     |1045 SU EC ANT #|4457  |70198 |41001601 |BENEFICIOS SOCIALES 13 Y 14 SUELDO      |SAA JOR-BENEFICIOS S  |23.12.2021|23.12.2021|JRNL_4457_Nom 3 Dec#|SA    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |23.12.2021|                        |                          |USD |                   |ALE_BLACKLIN      |              700.99 |                      |D     |          |                                                            |4|CAUSADO DECIMO TERCER SUELDO                 |
| 575592568     |1045 SU EC ANT #|4457  |70198 |41201016 |SOCIAL SECURITY AND STATE PENSION FEES  |SS & STAT PENSIONFEE  |23.12.2021|23.12.2021|JRNL_4457_Nom 1 Dec#|SA    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |23.12.2021|                        |                          |USD |                   |ALE_BLACKLIN      |              369.08 |                      |D     |          |                                                            |4|FONDO DE RESERVA 03440                       |
| 575620790     |1045 SU EC ANT #|4457  |70198 |41201016 |SOCIAL SECURITY AND STATE PENSION FEES  |SS & STAT PENSIONFEE  |23.12.2021|23.12.2021|JRNL_4457_Nom 3 Dec#|SA    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |23.12.2021|                        |                          |USD |                   |ALE_BLACKLIN      |              331.64 |                      |D     |          |                                                            |4|CAUSADO FONDO DE RESERVA                     |
| 575620790     |1045 SU EC ANT #|4457  |70198 |41201016 |SOCIAL SECURITY AND STATE PENSION FEES  |SS & STAT PENSIONFEE  |23.12.2021|23.12.2021|JRNL_4457_Nom 3 Dec#|SA    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |23.12.2021|                        |                          |USD |                   |ALE_BLACKLIN      |               42.07 |                      |D     |          |                                                            |4|CAUSADO APORTE IECE PATRONAL                 |
| 575620790     |1045 SU EC ANT #|4457  |70198 |41201016 |SOCIAL SECURITY AND STATE PENSION FEES  |SS & STAT PENSIONFEE  |23.12.2021|23.12.2021|JRNL_4457_Nom 3 Dec#|SA    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |23.12.2021|                        |                          |USD |                   |ALE_BLACKLIN      |              937.93 |                      |D     |          |                                                            |4|CAUSADO APORTE IESS PATRONAL                 |
| 575620790     |1045 SU EC ANT #|4457  |70198 |41201016 |SOCIAL SECURITY AND STATE PENSION FEES  |SS & STAT PENSIONFEE  |23.12.2021|23.12.2021|JRNL_4457_Nom 3 Dec#|SA    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |23.12.2021|                        |                          |USD |                   |ALE_BLACKLIN      |               42.07 |                      |D     |          |                                                            |4|CAUSADO APORTE SECAP PATRONAL                |
| 575592568     |1045 SU EC ANT #|4457  |70198 |41204001 |Private Health Scheme                   |Private HealthScheme  |23.12.2021|23.12.2021|JRNL_4457_Nom 1 Dec#|SA    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |23.12.2021|                        |                          |USD |                   |ALE_BLACKLIN      |               23.64-|                      |C     |          |                                                            |4|COBERTURA SEGURO MEDICO                      |
| 575613237     |1045 SU EC ANT #|4457  |70198 |41204001 |Private Health Scheme                   |Private HealthScheme  |23.12.2021|23.12.2021|JRNL_4457_Nom 2 Dec#|SA    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |23.12.2021|                        |                          |USD |                   |ALE_BLACKLIN      |              185.87-|                      |C     |          |                                                            |4|DCTO SERVICIOS DE SALUD                      |
| 575966670     |1045 SU EC ANT #|4457  |70198 |41204001 |Private Health Scheme                   |Private HealthScheme  |28.12.2021|20.12.2021|RECLS SEGUROS DIC 2#|SA    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |20.12.2021|                        |PO12969441                |USD |                   |ALE_BLACKLIN      |              846.50 |                      |D     |          |                                                            |4|Reclas Humana Plan Global Dic 2021           |
| 575966670     |1045 SU EC ANT #|4457  |70198 |41204001 |Private Health Scheme                   |Private HealthScheme  |28.12.2021|20.12.2021|RECLS SEGUROS DIC 2#|SA    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |20.12.2021|                        |PO12969440                |USD |                   |ALE_BLACKLIN      |               82.11 |                      |D     |          |                                                            |4|Reclas BMI Plan D10 Dic                      |
| 574553639     |1045 SU EC ANT #|4457  |70198 |41209201 |Pension gross service cost-Defined benef|PensCost DB           |17.12.2021|15.05.2021|PROV JUB Y DES 2021 |SA    |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |15.12.2021|                        |                          |USD |                   |ALE_BLACKLIN      |              422.65 |                      |D     |          |                                                            |4|Prov de Jubilaci#n Patronal & Bonif. Desahuc#|
| 7302848815    |1045 SU EC ANT #|4457  |70198 |41209201 |Pension gross service cost-Defined benef|PensCost DB           |01.01.2022|01.01.2022|EQ-IND20210101Indir#|      |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |31.12.2021|                        |                          |USD |                   |RODRIGU_V044      |               32.75 |                      |D     |70231     |1045 SU EC ANT PERSO                                        |4|70231     Other                              |
| 7302848816    |1045 SU EC ANT #|4457  |70198 |41209201 |Pension gross service cost-Defined benef|PensCost DB           |01.01.2022|01.01.2022|EQ-IND20210101Indir#|      |ECSUANTPC      |                  |EC SU Antartida PCost CRG25 (SR)        |  12|         |   |31.12.2021|                        |                          |USD |                   |RODRIGU_V044      |               32.75-|                      |D     |70231     |1045 SU EC ANT PERSO                                        |4|70231     Other                              |
+---------------+----------------+------+------+---------+----------------------------------------+----------------------+----------+----------+--------------------+------+---------------+------------------+----------------------------------------+----+---------+---+----------+------------------------+--------------------------+----+-------------------+------------------+---------------------+----------------------+------+----------+------------------------------------------------------------+-+---------------------------------------------+
